0.8382802785097982,0.16171972149020175
0.9676748175856696,0.03232518241433039
0.8087486732086843,0.19125132679131573
0.8750354501487412,0.1249645498512588
0.30336619622405514,0.6966338037759449
0.8510777760402484,0.1489222239597516
0.4971573214511311,0.5028426785488689
0.9148011241509183,0.08519887584908167
0.8263430815713151,0.1736569184286849
0.9933202265813783,0.00667977341862171
0.9902850648214263,0.009714935178573674
0.6372872946403445,0.36271270535965555
0.839369178316528,0.16063082168347195
0.484696337078652,0.515303662921348
0.8927001393891243,0.10729986061087575
0.6990331208567908,0.3009668791432092
0.9597227746402505,0.040277225359749556
0.8732991858814286,0.12670081411857134
0.3259359662424932,0.6740640337575068
0.9576511649238504,0.04234883507614963
0.879733648467836,0.12026635153216404
0.8078339462154629,0.19216605378453713
0.8179314085899982,0.18206859141000178
0.8189307047935511,0.1810692952064489
0.6215363559831533,0.3784636440168467
0.9708390284579893,0.029160971542010642
0.7741225000847329,0.22587749991526712
0.5862609916741146,0.41373900832588545
0.9344894046587551,0.06551059534124498
0.933169090621449,0.06683090937855095
0.7417372308199566,0.2582627691800435
0.3384010711604023,0.6615989288395977
0.9280257226567644,0.07197427734323562
0.8286488309487249,0.17135116905127515
0.9048845180833913,0.09511548191660872
0.7586948028363916,0.24130519716360846
0.607201276784916,0.39279872321508397
0.453201424794464,0.546798575205536
0.9143157624551931,0.0856842375448069
0.17231433213018166,0.8276856678698183
0.980736396328092,0.019263603671908065
0.8138790011811081,0.18612099881889194
0.9691346143515663,0.030865385648433632
0.19917873501178518,0.8008212649882148
0.972581806933791,0.027418193066208917
0.9266401250642055,0.07335987493579457
0.9337869287048048,0.06621307129519521
0.7310562334663688,0.2689437665336312
0.8824979702797123,0.11750202972028763
0.6930004134849153,0.30699958651508474
0.5473176981269516,0.4526823018730483
0.8192887137852645,0.18071128621473553
0.1992059346965379,0.8007940653034621
0.9016963990320445,0.09830360096795557
0.535128986706803,0.464871013293197
0.9855411331444457,0.014458866855554309
0.8173454359371322,0.18265456406286787
0.7603075491934486,0.23969245080655144
0.12778761906318015,0.8722123809368199
0.8971393712253273,0.10286062877467268
0.9813028142754052,0.018697185724594743
0.7543192835160829,0.2456807164839171
0.9248715255596128,0.07512847444038713
0.42341315816513037,0.5765868418348696
0.9723550472462309,0.027644952753769127
0.895594497334982,0.10440550266501802
0.9356809301616522,0.06431906983834777
0.9127500798402166,0.08724992015978336
0.9567144583050309,0.04328554169496916
0.9670020679099836,0.0329979320900164
0.9076670132245439,0.09233298677545614
0.9048423856761658,0.09515761432383417
0.9020988523031017,0.0979011476968983
0.9147697075819462,0.08523029241805384
0.9736648712358024,0.026335128764197673
0.9583642852318991,0.04163571476810095
0.8486621514560628,0.15133784854393711
0.9114001971726751,0.08859980282732494
0.9944033147824674,0.0055966852175326105
0.9768440316036598,0.02315596839634014
0.33341314275044764,0.6665868572495524
0.09930328580828274,0.9006967141917173
0.48766921085955817,0.5123307891404418
0.261308099399278,0.738691900600722
0.988030256394911,0.011969743605088972
0.9094739211821425,0.09052607881785746
0.977914342725255,0.022085657274744996
0.9465531427461924,0.0534468572538076
0.9378689354020675,0.06213106459793253
0.9676426421406925,0.03235735785930749
0.9239610881632192,0.07603891183678074
0.9830697642980142,0.01693023570198584
0.6536284268992139,0.34637157310078615
0.9885287497984682,0.011471250201531802
0.9109417638210033,0.08905823617899668
0.8781506663656454,0.12184933363435456
0.8834935082500595,0.1165064917499405
0.4179392308196508,0.5820607691803492
0.869455639818672,0.130544360181328
0.9438185694171523,0.05618143058284779
0.5569916576050057,0.4430083423949943
0.9786549566242589,0.02134504337574102
0.81556067151458,0.18443932848542
0.41341262093919073,0.5865873790608093
0.9119955610588139,0.08800443894118619
0.8587177755772449,0.1412822244227551
0.14038762690882034,0.8596123730911797
0.7862674394971004,0.21373256050289957
0.8117370594484803,0.18826294055151968
0.9272918805904542,0.07270811940954579
0.8505274565257408,0.1494725434742592
0.9409057169668069,0.05909428303319308
0.4767981476566453,0.5232018523433547
0.9752401559621581,0.024759844037841972
0.8183596122229488,0.18164038777705116
0.9951674279992636,0.00483257200073641
0.8357898225792323,0.16421017742076768
0.3995928990508869,0.6004071009491131
0.7885997716892248,0.21140022831077515
0.9022468530732323,0.0977531469267677
0.8670591336497078,0.13294086635029218
0.904025443783149,0.09597455621685098
0.48873413154002987,0.5112658684599701
0.25153551339883085,0.7484644866011692
0.8750963140876905,0.12490368591230946
0.4534483673554126,0.5465516326445874
0.9506669013470427,0.04933309865295733
0.9584708756162141,0.04152912438378582
0.1752967917831778,0.8247032082168222
0.8969913302194811,0.10300866978051894
0.544469630495256,0.455530369504744
0.4288111479907827,0.5711888520092173
0.4855495480023564,0.5144504519976436
0.835541584552713,0.16445841544728704
0.9673746842264872,0.03262531577351277
0.8102647356446095,0.1897352643553904
0.970260404707084,0.02973959529291598
0.23989675813332345,0.7601032418666765
0.8153520460340303,0.1846479539659697
0.6488835725636237,0.3511164274363762
0.956313225378537,0.04368677462146302
0.3615789936602989,0.6384210063397011
0.061672227657009526,0.9383277723429905
0.938951850138685,0.061048149861314994
0.9925920720279883,0.007407927972011752
0.9241595854931877,0.07584041450681231
0.9537072092989711,0.046292790701028874
0.8242917110276128,0.17570828897238722
0.7508335848865693,0.24916641511343077
0.8803394892833232,0.11966051071667687
0.9408238112926377,0.05917618870736225
0.1834734941075722,0.8165265058924278
0.9600714724337992,0.03992852756620075
0.7993059744943668,0.2006940255056332
0.8657747949644796,0.13422520503552043
0.7339876461721444,0.26601235382785565
0.8402234360890121,0.15977656391098793
0.990801828907813,0.009198171092186982
0.9946108903451929,0.005389109654807141
0.4689908538363544,0.5310091461636456
0.9090875526536297,0.09091244734637033
0.9174243275197472,0.0825756724802528
0.9929480419125846,0.007051958087415422
0.8215161943292271,0.1784838056707729
0.9065012239711836,0.09349877602881636
0.9843217436367998,0.0156782563632002
0.9903152469461964,0.009684753053803532
0.9800307562388778,0.01996924376112224
0.9791385069822999,0.020861493017700152
0.975844904905633,0.024155095094366946
0.24399018604873368,0.7560098139512663
0.8581070117649168,0.14189298823508323
0.4335540150110814,0.5664459849889186
0.8862811592316415,0.11371884076835845
0.9082873544698793,0.0917126455301207
0.8915664933770285,0.10843350662297148
0.9321701501952664,0.0678298498047336
0.8358428880489983,0.16415711195100166
0.9195151320617696,0.08048486793823045
0.877774390074934,0.122225609925066
0.8745199094516021,0.12548009054839795
0.5885494946679548,0.41145050533204514
0.9780281109885244,0.021971889011475634
0.2012834868333233,0.7987165131666767
0.9328496372316272,0.06715036276837283
0.932151897605774,0.06784810239422598
0.8384446644259669,0.16155533557403312
0.19940354559450002,0.8005964544055
0.9654209690294934,0.03457903097050661
0.9068164666123265,0.0931835333876735
0.8942342534786705,0.10576574652132957
0.9072565292802487,0.09274347071975132
0.8210405082026297,0.17895949179737028
0.9091131186229272,0.09088688137707279
0.703628483274609,0.29637151672539097
0.8281325741486862,0.1718674258513138
0.6726939557169158,0.3273060442830842
0.8639304746248575,0.13606952537514244
0.8241628080425162,0.17583719195748385
0.7752110355508219,0.22478896444917812
0.6774398457499643,0.3225601542500357
0.6640661803957412,0.33593381960425883
0.8824565806821716,0.11754341931782844
0.9801603400100923,0.01983965998990766
0.9399189321006812,0.060081067899318746
0.9944688382724304,0.0055311617275695946
0.8822251269899761,0.11777487301002393
0.19313492177384473,0.8068650782261553
0.9906333878959397,0.009366612104060352
0.4882509244298544,0.5117490755701456
0.29854701047454535,0.7014529895254547
0.678863244152304,0.32113675584769596
0.8747425965823519,0.12525740341764816
0.8891630162280443,0.11083698377195574
0.7940138475462649,0.20598615245373508
0.7900440696449729,0.20995593035502716
0.7013519762800737,0.29864802371992627
0.9156556158505093,0.08434438414949073
0.29910324015858936,0.7008967598414106
0.9284823096234136,0.07151769037658634
0.9643867025682978,0.035613297431702114
0.9782988015596161,0.021701198440383908
0.9786714752548011,0.021328524745198866
0.9897448467438896,0.0102551532561104
0.959449374575446,0.04055062542455402
0.9505119273347136,0.04948807266528643
0.7484360844441371,0.25156391555586294
0.11810228178268123,0.8818977182173188
0.9193164473193793,0.08068355268062062
0.8957009890136046,0.1042990109863954
0.9257505337081167,0.07424946629188338
0.0717249254448209,0.9282750745551791
0.48398498928666744,0.5160150107133326
0.9807695182876163,0.01923048171238369
0.6053381181230186,0.3946618818769813
0.4560351595044828,0.5439648404955172
0.7078890636120411,0.29211093638795893
0.6929549408875504,0.30704505911244967
0.8316376126099463,0.16836238739005369
0.04042165452289859,0.9595783454771014
0.9937946824908406,0.006205317509159377
0.9031236139540028,0.09687638604599727
0.6648324577210527,0.33516754227894724
0.7308380531567386,0.26916194684326145
0.9769608089034703,0.02303919109652978
0.8828254608529325,0.11717453914706753
0.6145262274497296,0.3854737725502704
0.8718896793960067,0.12811032060399327
0.17100264414621358,0.8289973558537864
0.9891126435983867,0.010887356401613296
0.9897189614931378,0.010281038506862268
0.9594762057717129,0.040523794228287086
0.5172853981365985,0.48271460186340154
0.9468265209219101,0.05317347907808989
0.8537626699236838,0.14623733007631629
0.9362856632004597,0.06371433679954029
0.7599641504698487,0.24003584953015136
0.6825083246684405,0.3174916753315596
0.9497784097196648,0.05022159028033527
0.5805533664781832,0.4194466335218167
0.9394836408954366,0.060516359104563454
0.8995269243378333,0.10047307566216666
0.8923459793432538,0.10765402065674622
0.591278799217521,0.40872120078247903
0.9292161045378887,0.07078389546211127
0.975706545679836,0.024293454320164068
0.9689577139981396,0.031042286001860445
0.8119358189540503,0.18806418104594969
0.8691710707936585,0.13082892920634145
0.8913605280460141,0.10863947195398595
0.9327741834933162,0.06722581650668379
0.931760984114289,0.06823901588571098
0.8845119734276456,0.11548802657235434
0.9102247385941092,0.0897752614058908
0.8880311290024259,0.11196887099757416
0.9073416608108966,0.09265833918910332
0.7881076105457322,0.2118923894542678
0.9510961857626263,0.048903814237373625
0.8582131980569081,0.14178680194309187
0.9005956981706708,0.09940430182932927
0.6146858570640951,0.38531414293590494
0.6078907357304799,0.39210926426952014
0.431920608150664,0.568079391849336
0.9800677426360106,0.019932257363989386
0.8641337721956888,0.1358662278043113
0.7654231604382348,0.23457683956176523
0.9204110746926907,0.07958892530730931
0.6762821468690732,0.3237178531309268
0.8664766343976571,0.13352336560234293
0.9294187454525312,0.07058125454746876
0.9878365161567375,0.012163483843262527
0.7631157743301261,0.2368842256698739
0.4035426324033057,0.5964573675966943
0.9081955648789358,0.09180443512106419
0.9348787054537573,0.06512129454624276
0.38790775828084045,0.6120922417191595
0.8502143999580262,0.14978560004197386
0.8773966645642175,0.12260333543578253
0.9496409491174327,0.05035905088256726
0.8593770022393639,0.1406229977606361
0.5441263042008447,0.45587369579915527
0.971387745091594,0.028612254908406007
0.8745545354784046,0.12544546452159547
0.7688263190003751,0.23117368099962488
0.4703885255014969,0.5296114744985031
0.7920406391145491,0.2079593608854509
0.8737670059882638,0.12623299401173613
0.8597402963641075,0.14025970363589246
0.7384758642105447,0.2615241357894553
0.9856901902475041,0.014309809752495807
0.8384634956301912,0.1615365043698088
0.9837147701385022,0.016285229861497833
0.9531545359047529,0.04684546409524717
0.9720720730125286,0.027927926987471374
0.7924777720354629,0.2075222279645371
0.9079535964815341,0.09204640351846596
0.910611656508377,0.0893883434916229
0.6582982176909256,0.3417017823090745
0.8906828529865288,0.10931714701347113
0.7037909292932216,0.29620907070677843
0.7038772152348773,0.2961227847651226
0.5080092387270279,0.49199076127297214
0.9365519780299043,0.0634480219700957
0.758362854364324,0.24163714563567593
0.9376342576292185,0.062365742370781484
0.9503738852166301,0.04962611478336982
0.8605912372313714,0.13940876276862857
0.9478304541119834,0.05216954588801656
0.8781973041122293,0.12180269588777067
0.9197879072061712,0.08021209279382885
0.700065311246524,0.29993468875347595
0.9854442276743234,0.014555772325676565
0.7882707496736797,0.21172925032632026
0.9809150446850101,0.019084955314989934
0.2128959824928428,0.7871040175071572
0.8011079827665069,0.19889201723349317
0.8624686473422075,0.1375313526577925
0.7983612097185139,0.2016387902814861
0.9896951405507677,0.010304859449232305
0.9581137411480438,0.04188625885195624
0.7694339618597987,0.23056603814020132
0.6864239157448662,0.31357608425513384
0.8391277978017508,0.16087220219824913
0.9393855917756418,0.060614408224358186
0.9893469394013651,0.010653060598634937
0.8746750219712416,0.12532497802875844
0.9342522274399748,0.06574777256002513
0.9294447535003556,0.07055524649964434
0.8299026131864804,0.17009738681351957
0.8022059733398916,0.19779402666010834
0.6483918059047393,0.3516081940952607
0.2426002122354728,0.7573997877645272
0.6384218644659689,0.36157813553403106
0.9543069521442711,0.04569304785572887
0.4980805429970957,0.5019194570029043
0.45947579663797977,0.5405242033620202
0.9045965498568811,0.09540345014311888
0.9284556178618866,0.07154438213811344
0.7853565767539458,0.2146434232460542
0.8334428036994332,0.16655719630056676
0.7096028950286692,0.29039710497133076
0.9188565249299431,0.08114347507005691
0.29556790141955946,0.7044320985804405
0.9930607448791339,0.006939255120866138
0.9599764792149171,0.040023520785082915
0.5918856232751513,0.40811437672484874
0.8953465153968327,0.10465348460316727
0.8602127329784586,0.13978726702154143
0.7018978089952534,0.2981021910047466
0.657285578913407,0.342714421086593
0.5082123130798948,0.4917876869201052
0.6308316609194022,0.36916833908059776
0.9381959431487249,0.061804056851275116
0.9434892993134669,0.05651070068653306
0.9761380483482335,0.023861951651766546
0.9382450337689301,0.06175496623106996
0.9422023886352895,0.057797611364710504
0.8693414926808927,0.13065850731910728
0.6012133892918772,0.39878661070812277
0.844381328633016,0.15561867136698407
0.6691289520160044,0.3308710479839956
0.956177461004881,0.04382253899511899
0.9033387977858334,0.09666120221416659
0.9495852241170663,0.05041477588293376
0.9373505416810978,0.06264945831890223
0.6675017389445324,0.3324982610554677
0.837805838204893,0.162194161795107
0.9211940562438714,0.07880594375612858
0.9782176085906509,0.02178239140934907
0.863752716962165,0.1362472830378349
0.8971259005648833,0.10287409943511666
0.8419288429107195,0.15807115708928055
0.9553924593673913,0.0446075406326088
0.8411271322190288,0.15887286778097126
0.8540632949283659,0.14593670507163414
0.944011392668805,0.05598860733119505
0.9487029907816436,0.0512970092183565
0.8460568256956456,0.15394317430435445
0.6164852409252737,0.38351475907472626
0.9659935729616813,0.03400642703831863
0.9851629304585658,0.014837069541434121
0.9815347592616773,0.018465240738322678
0.7322940740428616,0.2677059259571384
0.8339568620392598,0.16604313796074022
0.44947735931537436,0.5505226406846256
0.9153003244635324,0.08469967553646761
0.5332173751623752,0.4667826248376247
0.940154469068819,0.05984553093118097
0.9259696712477009,0.07403032875229906
0.8844506136684458,0.11554938633155425
0.24717574946667464,0.7528242505333254
0.4077475835722286,0.5922524164277714
0.9096242137531146,0.09037578624688537
0.9742164625941847,0.02578353740581529
0.949854290936018,0.050145709063982
0.9478359181284494,0.05216408187155063
0.8059411928402946,0.1940588071597053
0.7539514060736453,0.24604859392635467
0.9283375186991389,0.07166248130086104
0.9057283783914752,0.09427162160852479
0.8091703493317861,0.19082965066821383
0.8027815904107918,0.19721840958920828
0.8981410239420793,0.10185897605792073
0.9715238554529544,0.02847614454704561
0.9261039511834801,0.0738960488165199
0.7444134386750616,0.2555865613249384
0.9431977644609987,0.056802235539001295
0.23182170903634114,0.7681782909636589
0.9192480765964501,0.08075192340354988
0.9601582263972194,0.03984177360278068
0.9074896921572725,0.09251030784272754
0.620391624008608,0.37960837599139197
0.9670933663562702,0.032906633643729845
0.9765764730777047,0.02342352692229534
0.8679387602695893,0.1320612397304107
0.7518669703880256,0.2481330296119744
0.22720123518141289,0.7727987648185871
0.9873134439052169,0.012686556094783119
0.7793985687134283,0.2206014312865717
0.8991614080869519,0.10083859191304813
0.5276982249711828,0.47230177502881715
0.8429578872842001,0.1570421127157999
0.21209528365988561,0.7879047163401144
0.8826515395376667,0.1173484604623333
0.6866690408598207,0.3133309591401793
0.9475542088042845,0.052445791195715415
0.7811101349950059,0.2188898650049941
0.9186402682267752,0.08135973177322474
0.9243909986848075,0.07560900131519253
0.9544246416427165,0.04557535835728359
0.7205161835755565,0.27948381642444353
0.9015240467450578,0.09847595325494217
0.7449941419246024,0.2550058580753975
0.8976540921628946,0.10234590783710545
0.8837753395589121,0.11622466044108797
0.23189595180504785,0.7681040481949521
0.8874476767591689,0.11255232324083105
0.7026765799968963,0.29732342000310374
0.9074957842810767,0.09250421571892326
0.8774549194332917,0.12254508056670829
0.9308829797752297,0.06911702022477029
0.5473036512897917,0.4526963487102082
0.9800801944039254,0.01991980559607463
0.9717488497462058,0.028251150253794214
0.45354220378067767,0.5464577962193223
0.6418573908417831,0.358142609158217
0.8408593737155442,0.15914062628445583
0.9708786158256585,0.029121384174341472
0.952741442936311,0.04725855706368892
0.737998894094223,0.2620011059057769
0.9588666043509418,0.041133395649058206
0.7967683592146639,0.203231640785336
0.9712746020258922,0.028725397974107794
0.9516263864571785,0.048373613542821596
0.7121009230875752,0.2878990769124247
0.7091923126531465,0.29080768734685347
0.9049212566743998,0.0950787433256002
0.9653559329449931,0.034644067055006875
0.8650841782723411,0.1349158217276589
0.9423443894174238,0.05765561058257619
0.9324329644300955,0.06756703556990445
0.9704363449083224,0.029563655091677597
0.9144120571174313,0.08558794288256867
0.8861759022324682,0.11382409776753176
0.9552200191774756,0.04477998082252445
0.9637021033228198,0.036297896677180246
0.6898728035856042,0.3101271964143958
0.9838776304251607,0.01612236957483926
0.9577733866834716,0.042226613316528466
0.8489202853199236,0.15107971468007642
0.9955629765727595,0.00443702342724051
0.8659817662750533,0.13401823372494667
0.7426854471017514,0.2573145528982486
0.9180564337939505,0.0819435662060495
0.8590556851090293,0.14094431489097067
0.6677850387197216,0.3322149612802784
0.9395819934465612,0.06041800655343882
0.974616274004239,0.025383725995761004
0.6468784541601454,0.35312154583985456
0.8452785316122199,0.15472146838778014
0.5679521966122829,0.43204780338771714
0.7972660748440449,0.20273392515595512
0.1857772898519955,0.8142227101480045
0.9275222442351552,0.07247775576484482
0.9701553573808659,0.029844642619134058
0.8082600018058678,0.19173999819413223
0.7397267544489683,0.26027324555103176
0.9103557577007726,0.08964424229922745
0.8673277692597189,0.13267223074028112
0.26983581162112147,0.7301641883788785
0.9575090471156492,0.04249095288435082
0.9753904777643085,0.024609522235691447
0.2056034681085117,0.7943965318914883
0.4701021827709021,0.5298978172290979
0.9377860833046665,0.062213916695333445
0.6353373078080236,0.3646626921919765
0.9859147941609725,0.014085205839027531
0.26084777173427587,0.7391522282657241
0.9857875157632815,0.014212484236718458
0.6877958886498289,0.3122041113501711
0.9105592595179826,0.08944074048201742
0.45967035286955393,0.5403296471304461
0.749686975180399,0.2503130248196011
0.9161981071011464,0.08380189289885363
0.6369777580149565,0.3630222419850435
0.9623421496815994,0.037657850318400604
0.6893539344517058,0.3106460655482942
0.8055294017105407,0.19447059828945937
0.8795975353831534,0.12040246461684657
0.6065853014768022,0.39341469852319777
0.6647045787919292,0.33529542120807077
0.9726374735015672,0.02736252649843282
0.9448968310594231,0.05510316894057687
0.939103469718388,0.060896530281612016
0.9200695787661711,0.07993042123382892
0.8343746799317231,0.16562532006827688
0.5518668733786801,0.4481331266213199
0.9084604331074299,0.09153956689257016
0.6933157128736148,0.3066842871263852
0.6983154992021308,0.30168450079786924
0.9667852091809912,0.033214790819008765
0.5641031612234635,0.4358968387765365
0.9243267947006021,0.0756732052993979
0.8881540004850531,0.11184599951494688
0.207477959315303,0.792522040684697
0.1879429488352058,0.8120570511647942
0.961464428028025,0.03853557197197503
0.7090514898662245,0.29094851013377554
0.24750173876264703,0.752498261237353
0.8605323213447624,0.13946767865523751
0.9412595566194892,0.058740443380510814
0.9481561757602742,0.051843824239725826
0.7993409958870658,0.20065900411293422
0.8587162493309883,0.1412837506690116
0.9564680855702261,0.04353191442977385
0.9654505482986085,0.03454945170139141
0.5726007496706593,0.4273992503293406
0.4420908607046151,0.5579091392953849
0.8958677601937077,0.10413223980629223
0.9628306710241082,0.03716932897589176
0.9212509305141852,0.07874906948581488
0.8202607599272977,0.17973924007270228
0.9634533995180461,0.03654660048195387
0.2797024378319175,0.7202975621680825
0.9927784357191953,0.007221564280804652
0.5510761338618337,0.4489238661381662
0.9730136607834657,0.02698633921653421
0.5683640116597032,0.4316359883402968
0.919148177534723,0.08085182246527695
0.7945098742672245,0.20549012573277553
0.8615831468758366,0.13841685312416338
0.3858652599496757,0.6141347400503243
0.8841219667380934,0.11587803326190659
0.8861970185622868,0.11380298143771317
0.3537958737319853,0.6462041262680147
0.629044350319395,0.37095564968060496
0.9282512170203282,0.07174878297967183
0.8540275968764641,0.14597240312353582
0.8180233627258815,0.18197663727411853
0.8333136944869189,0.16668630551308108
0.7508091913787145,0.24919080862128548
0.9853487324926007,0.014651267507399328
0.4893975908100481,0.5106024091899519
0.7713436262154005,0.22865637378459952
0.964471187056589,0.03552881294341107
0.9476304152487425,0.05236958475125755
0.9531503936136299,0.0468496063863701
0.8179992513261312,0.1820007486738688
0.9641161985562164,0.03588380144378356
0.8302759807684249,0.16972401923157507
0.31850522658952163,0.6814947734104784
0.5982559590676714,0.4017440409323286
0.8681947357000942,0.13180526429990583
0.8150729084034474,0.18492709159655266
0.8844606299884573,0.1155393700115427
0.22921711367215192,0.7707828863278481
0.9486021076233384,0.05139789237666164
0.8685853554516731,0.1314146445483268
0.865710987734704,0.13428901226529594
0.8722625158616735,0.12773748413832647
0.7028329913188409,0.2971670086811591
0.8912670043685118,0.10873299563148825
0.9064215819213862,0.09357841807861374
0.5342608335689585,0.46573916643104146
0.9529230468984449,0.04707695310155517
0.8451119210626802,0.1548880789373198
0.9049745090777053,0.09502549092229476
0.7559120207712577,0.24408797922874229
0.9781342039960903,0.0218657960039097
0.8500494073294318,0.14995059267056823
0.9708347823337689,0.02916521766623116
0.8115306270101593,0.1884693729898407
0.96974580598679,0.03025419401320992
0.2741727462290804,0.7258272537709196
0.96957608896574,0.03042391103425997
0.9148064452484416,0.0851935547515584
0.8670539705304348,0.13294602946956524
0.9515290025997416,0.0484709974002584
0.8061798843091874,0.1938201156908126
0.9261513658263378,0.07384863417366219
0.7527303352700269,0.24726966472997314
0.23023503597222594,0.7697649640277741
0.1579474425264138,0.8420525574735862
0.9318796090203996,0.06812039097960047
0.9721892456567998,0.027810754343200208
0.8408997248121772,0.15910027518782272
0.7978558461831046,0.20214415381689546
0.8227946091545244,0.17720539084547565
0.8338653189290006,0.16613468107099938
0.4280033487825773,0.5719966512174227
0.9002014450355443,0.09979855496445564
0.44805433554408636,0.5519456644559136
0.9252079196891697,0.07479208031083025
0.9146424302610536,0.08535756973894641
0.914279252394026,0.08572074760597409
0.7650033092500849,0.23499669074991517
0.7937534879413414,0.20624651205865863
0.8095058911762777,0.19049410882372234
0.9237766785678626,0.0762233214321374
0.209050526972695,0.790949473027305
0.9065365836386117,0.09346341636138834
0.7085337349149285,0.2914662650850715
0.8198655281392919,0.18013447186070802
0.960711208273038,0.039288791726962036
0.17946532134478466,0.8205346786552153
0.9137442069170628,0.08625579308293715
0.8678222686054345,0.13217773139456548
0.7479988487105445,0.2520011512894555
0.9470970957034459,0.05290290429655411
0.5322088809510339,0.4677911190489661
0.9807502027259328,0.01924979727406712
0.9202239352180497,0.07977606478195032
0.7085506369488318,0.2914493630511682
0.7282045816956768,0.2717954183043232
0.940522402462071,0.059477597537929014
0.2898276833485691,0.7101723166514309
0.8389667952653892,0.16103320473461075
0.7940598979246843,0.20594010207531566
0.5470019284233529,0.4529980715766471
0.7686251384201055,0.23137486157989448
0.7908589894208304,0.20914101057916962
0.9282838146726282,0.07171618532737178
0.752933078697461,0.24706692130253902
0.3115545711705803,0.6884454288294197
0.7025333221505357,0.2974666778494644
0.9313814280487648,0.06861857195123522
0.9930370914587296,0.006962908541270346
0.6048336562648369,0.3951663437351631
0.47216386752196005,0.52783613247804
0.9631418197649111,0.03685818023508895
0.6554814590064522,0.3445185409935478
0.8372788850113932,0.16272111498860675
0.7998691170068042,0.20013088299319579
0.9247881784374591,0.0752118215625409
0.681839585423748,0.31816041457625205
0.9207237052405433,0.07927629475945673
0.9327726213355113,0.06722737866448873
0.9280290291429787,0.07197097085702131
0.46497960124535165,0.5350203987546484
0.9949896471861359,0.0050103528138640855
0.9000045845487834,0.0999954154512166
0.48668422352026786,0.5133157764797321
0.9621393587981824,0.037860641201817626
0.6861941927628864,0.3138058072371136
0.9364298128943902,0.06357018710560983
0.968005300326399,0.03199469967360106
0.9818918256660063,0.018108174333993685
0.7182838679416039,0.28171613205839613
0.9559398415133593,0.044060158486640716
0.9536263698503336,0.046373630149666396
0.9835964595229418,0.016403540477058207
0.9215594592893362,0.07844054071066378
0.9206256062274836,0.0793743937725164
0.8790655543963218,0.12093444560367816
0.7811453117427631,0.2188546882572369
0.9666070285408604,0.033392971459139505
0.982013803056093,0.017986196943907004
0.9472234289647485,0.05277657103525152
0.8857820284940591,0.11421797150594096
0.9908244497030085,0.009175550296991474
0.2037261815361293,0.7962738184638707
0.9370448467598441,0.06295515324015592
0.9240159387949125,0.07598406120508755
0.9715010235772893,0.028498976422710744
0.9476113136138979,0.052388686386102085
0.8657831469927186,0.13421685300728134
0.6129712526990623,0.38702874730093767
0.7039033213886836,0.29609667861131644
0.9757254401565222,0.02427455984347778
0.9302575500951578,0.06974244990484227
0.5285547183558652,0.4714452816441348
0.9225944867962433,0.07740551320375662
0.9836976055527545,0.01630239444724546
0.8720389767446329,0.12796102325536707
0.9657666403211462,0.03423335967885375
0.7617331735699789,0.2382668264300211
0.8298851997972647,0.17011480020273528
0.9014587458467044,0.09854125415329563
0.9301226737188049,0.0698773262811951
0.8799980457960777,0.12000195420392236
0.7992211189682124,0.20077888103178765
0.9224308496677103,0.07756915033228969
0.8440192765709487,0.15598072342905128
0.6274987424775296,0.3725012575224705
0.9478434928765892,0.05215650712341078
0.9306335316380194,0.06936646836198054
0.913177424642412,0.08682257535758796
0.9292343866654723,0.07076561333452765
0.9060829436970306,0.09391705630296945
0.9573477795546791,0.042652220445320924
0.9922157592789485,0.007784240721051585
0.9353309246729046,0.06466907532709544
0.8369115968920428,0.16308840310795725
0.8431208553143987,0.15687914468560132
0.9574078418231293,0.042592158176870724
0.3571905397517646,0.6428094602482354
0.6630782665604567,0.3369217334395433
0.840739650611965,0.15926034938803504
0.8784097083316919,0.12159029166830812
0.915445529187924,0.08455447081207602
0.897233611716948,0.10276638828305193
0.9933192693439706,0.006680730656029353
0.36953213199376045,0.6304678680062396
0.869096485828416,0.13090351417158394
0.8447912711048132,0.15520872889518678
0.9516867667161241,0.04831323328387591
0.9581528028904297,0.041847197109570286
0.970026367756945,0.029973632243055055
0.9359148601305295,0.06408513986947054
0.6190022728746795,0.38099772712532054
0.9652642069509603,0.03473579304903979
0.923633900514254,0.07636609948574602
0.9667696745513152,0.03323032544868472
0.8702259539537409,0.12977404604625908
0.9781333371817247,0.021866662818275286
0.8581809304145074,0.14181906958549262
0.6744863809937414,0.32551361900625864
0.660736564825225,0.3392634351747749
0.9240397134152316,0.07596028658476836
0.7385767955528748,0.2614232044471252
0.8945609334129061,0.1054390665870939
0.5265010720849115,0.47349892791508846
0.9651129263253798,0.034887073674620135
0.9371154962719589,0.06288450372804115
0.8415164053627058,0.15848359463729425
0.9940563372460296,0.005943662753970411
0.27196453692743106,0.728035463072569
0.8458189054895855,0.15418109451041456
0.9966508579574739,0.00334914204252613
0.22266687008057529,0.7773331299194247
0.881311400267752,0.11868859973224796
0.8840082073577233,0.11599179264227667
0.9046443929910181,0.09535560700898194
0.9762405483175809,0.023759451682419098
0.9756736204379822,0.024326379562017768
0.9301290440795497,0.06987095592045035
0.9294312423670139,0.07056875763298612
0.9500934936841912,0.04990650631580881
0.8435299732680578,0.15647002673194224
0.9571609494208487,0.04283905057915129
0.9927241275211024,0.007275872478897551
0.6044764582169849,0.3955235417830151
